"newdataTweight" "fit_log" "lwr_log" "upr_log" "fit_boxCox" "lwr_boxCox" "upr_boxCox" "fit_GAM" "lower1_GAM" "upper1_GAM"
"562" 756 16.7227419024048 15.993410766013 17.4520730387966 16.6898756630736 16.0364442956995 17.3433070304477 16.608666496532 16.5556278703921 16.661705122672
"563" 757 16.7255373050353 15.9962051253679 17.4548694847026 16.6930984955683 16.0396660847069 17.3465309064296 16.6123648433775 16.559343775522 16.665385911233
"564" 758 16.7283290173642 15.9989957938259 17.4576622409025 16.6963179792489 16.0428845236573 17.3497514348404 16.6160598924323 16.5630564368891 16.6690633479754
"565" 759 16.731117049122 16.0017827811216 17.4604513171224 16.6995341220063 16.0460996204461 17.3529686235664 16.6197516405567 16.5667658031852 16.6727374779281
"566" 760 16.7339014100009 16.0045660969513 17.4632367230505 16.7027469317023 16.0493113829399 17.3561824804647 16.6234400846502 16.5704718236896 16.6764083456108
"567" 761 16.7366821096547 16.007345750973 17.4660184683364 16.70595641617 16.0525198189763 17.3593930133636 16.6271252216511 16.5741744482931 16.6800759950091
"568" 762 16.7394591576992 16.0101217528067 17.4687965625918 16.7091625832136 16.0557249363644 17.3626002300628 16.6308070485361 16.5778736275218 16.6837404695504
"569" 763 16.7422325637125 16.0128941120344 17.4715710153906 16.7123654406092 16.0589267428846 17.3658041383337 16.6344855623202 16.5815693125602 16.6874018120802
"570" 764 16.7450023372349 16.0156628382005 17.4743418362692 16.715564996104 16.062125246289 17.3690047459189 16.6381607600565 16.585261455274 16.6910600648389
"571" 765 16.7477684877692 16.0184279408121 17.4771090347264 16.7187612574172 16.0653204543012 17.3722020605332 16.6418326388354 16.5889500082323 16.6947152694385
"572" 766 16.7505310247813 16.0211894293387 17.4798726202239 16.72195423224 16.068512374617 17.375396089863 16.645501195785 16.5926349247296 16.6983674668404
"573" 767 16.7532899576997 16.0239473132131 17.4826326021864 16.7251439282355 16.071701014904 17.3785868415669 16.6491664280703 16.5963161588073 16.7020166973332
"574" 768 16.7560452959162 16.0267016018309 17.4853889900015 16.7283303530389 16.074886382802 17.3817743232758 16.6528283328931 16.5999936652748 16.7056630005113
"575" 769 16.758797048786 16.0294523045513 17.4881417930206 16.7315135142578 16.0780684859231 17.3849585425926 16.6564869074917 16.6036673997301 16.7093064152534
"576" 770 16.7615452256276 16.0321994306969 17.4908910205583 16.7346934194724 16.0812473318517 17.388139507093 16.6601421491409 16.6073373185795 16.7129469797023
"577" 771 16.7642898357235 16.0349429895538 17.4936366818931 16.7378700762351 16.0844229281451 17.3913172243251 16.6637940551511 16.6110033790578 16.7165847312443
"578" 772 16.7670308883198 16.0376829903723 17.4963787862673 16.7410434920713 16.0875952823328 17.3944917018097 16.6674426228686 16.6146655392472 16.7202197064899
"579" 773 16.769768392627 16.0404194423665 17.4991173428875 16.7442136744792 16.0907644019176 17.3976629470408 16.6710878496751 16.6183237580959 16.7238519412542
"580" 774 16.7725023578197 16.043152354715 17.5018523609245 16.7473806309299 16.0939302943749 17.4008309674849 16.6747297329874 16.6219779954362 16.7274814705386
"581" 775 16.775232793037 16.0458817365606 17.5045838495134 16.7505443688677 16.0970929671535 17.4039957705819 16.6783682702574 16.6256282120022 16.7311083285126
"582" 776 16.7779597073826 16.048607597011 17.5073118177543 16.7537048957101 16.1002524276751 17.4071573637451 16.6820034589714 16.6292743694468 16.734732548496
"583" 777 16.7806831099252 16.0513299451384 17.510036274712 16.756862218848 16.103408683335 17.410315754361 16.6856352966501 16.632916430358 16.7383541629422
"584" 778 16.7834030096982 16.0540487899802 17.5127572294163 16.7600163456457 16.1065617415019 17.4134709497895 16.6892637808485 16.6365543582753 16.7419732034216
"585" 779 16.7861194157005 16.0567641405389 17.5154746908622 16.7631672834413 16.1097116095181 17.4166229573645 16.6928889091551 16.6401881177044 16.7455897006058
"586" 780 16.7888323368962 16.0594760057823 17.5181886680101 16.7663150395465 16.1128582946997 17.4197717843934 16.6965106791924 16.6438176741324 16.7492036842524
"587" 781 16.791541782215 16.0621843946439 17.520899169786 16.7694596212471 16.1160018043365 17.4229174381576 16.700129088616 16.6474429940416 16.7528151831903
"588" 782 16.7942477605522 16.0648893160227 17.5236062050817 16.7726010358026 16.1191421456927 17.4260599259125 16.7037441351146 16.6510640449231 16.756424225306
"589" 783 16.7969502807692 16.0675907787837 17.5263097827548 16.7757392904469 16.122279326006 17.4291992548878 16.7073558164098 16.6546807952897 16.7600308375299
"590" 784 16.7996493516934 16.0702887917579 17.5290099116289 16.7788743923881 16.125413352489 17.4323354322872 16.7109641302559 16.6582932146879 16.7636350458238
"591" 785 16.8023449821183 16.0729833637424 17.5317066004943 16.7820063488087 16.1285442323282 17.4354684652892 16.7145690744393 16.6619012737094 16.7672368751691
"592" 786 16.805037180804 16.075674503501 17.5343998581071 16.7851351668655 16.1316719726847 17.4385983610464 16.7181706467786 16.665504944002 16.7708363495553
"593" 787 16.8077259564771 16.0783622197638 17.5370896931905 16.7882608536904 16.1347965806944 17.4417251266863 16.7217688451245 16.6691041982798 16.7744334919692
"594" 788 16.810411317831 16.0810465212277 17.5397761144344 16.7913834163895 16.1379180634678 17.4448487693112 16.7253636673591 16.6726990103324 16.7780283243858
"595" 789 16.813093273526 16.0837274165566 17.5424591304954 16.7945028620443 16.1410364280903 17.4479692959983 16.7289551113958 16.6762893550334 16.7816208677581
"596" 790 16.8157718321893 16.0864049143813 17.5451387499974 16.7976191977109 16.1441516816221 17.4510867137996 16.7325431751793 16.679875208349 16.7852111420096
"597" 791 16.8184470024158 16.0890790233001 17.5478149815315 16.8007324304206 16.1472638310989 17.4542010297424 16.7361278566853 16.6834565473446 16.788799166026
"598" 792 16.8211187927674 16.0917497518784 17.5504878336564 16.8038425671803 16.1503728835311 17.4573122508294 16.7397091539199 16.6870333501913 16.7923849576486
"599" 793 16.8237872117739 16.0944171086494 17.5531573148983 16.8069496149716 16.153478845905 17.4604203840383 16.74328706492 16.6906055961719 16.7959685336682
"600" 794 16.8264522679325 16.097081102114 17.5558234337511 16.8100535807523 16.1565817251819 17.4635254363227 16.7468615877525 16.6941732656857 16.7995499098193
"601" 795 16.8291139697087 16.0997417407408 17.5584861986767 16.8131544714551 16.1596815282988 17.4666274146115 16.7504327205144 16.6977363402526 16.8031291007761
"602" 796 16.8317723255359 16.1023990329667 17.5611456181051 16.816252293989 16.1627782621686 17.4697263258094 16.7540004613323 16.7012948025166 16.806706120148
"603" 797 16.8344273438156 16.1050529871966 17.5638017004345 16.8193470552385 16.1658719336798 17.4728221767972 16.7575648083626 16.704848636248 16.8102809804771
"604" 798 16.8370790329179 16.1077036118041 17.5664544540317 16.822438762064 16.1689625496968 17.4759149744312 16.7611257597908 16.7083978263461 16.8138536932355
"605" 799 16.8397274011814 16.110350915131 17.5691038872318 16.8255274213021 16.1720501170601 17.479004725544 16.7646833138317 16.7119423588391 16.8174242688243
"606" 800 16.8423724569134 16.1129949054879 17.5717500083388 16.8286130397655 16.1751346425864 17.4820914369446 16.7682374687289 16.7154822208855 16.8209927165723
"607" 801 16.84501420839 16.1156355911544 17.5743928256255 16.8316956242433 16.1782161330686 17.4851751154179 16.7717882227546 16.7190174007726 16.8245590447366
"608" 802 16.8476526638564 16.1182729803789 17.5770323473339 16.8347751815007 16.181294595276 17.4882557677255 16.7753355742097 16.7225478879159 16.8281232605034
"609" 803 16.850287831527 16.1209070813789 17.579668581675 16.8378517182798 16.1843700359543 17.4913334006053 16.778879521423 16.7260736728566 16.8316853699894
"610" 804 16.8529197195854 16.1235379023416 17.5823015368293 16.8409252412989 16.1874424618259 17.494408020772 16.7824200627516 16.7295947472588 16.8352453782444
"611" 805 16.8555483361849 16.1261654514233 17.5849312209466 16.8439957572534 16.1905118795899 17.4974796349169 16.7859571965803 16.7331111039061 16.8388032892545
"612" 806 16.8581736894483 16.12878973675 17.5875576421466 16.8470632728152 16.1935782959221 17.5005482497083 16.7894909213216 16.7366227366969 16.8423591059463
"613" 807 16.860795787468 16.1314107664175 17.5901808085186 16.8501277946334 16.1966417174754 17.5036138717914 16.7930212354153 16.7401296406395 16.8459128301911
"614" 808 16.8634146383068 16.1340285484915 17.592800728122 16.8531893293339 16.1997021508796 17.5066765077883 16.7965481373285 16.743631811846 16.8494644628109
"615" 809 16.8660302499971 16.1366430910079 17.5954174089862 16.8562478835201 16.2027596027417 17.5097361642985 16.8000716255552 16.747129247526 16.8530140035844
"616" 810 16.8686426305418 16.1392544019726 17.5980308591109 16.8593034637723 16.2058140796459 17.5127928478987 16.8035916986164 16.7506219459788 16.856561451254
"617" 811 16.8712517879141 16.141862489362 17.6006410864662 16.8623560766484 16.2088655881538 17.515846565143 16.8071083550594 16.7541099065856 16.8601068035332
"618" 812 16.8738577300578 16.1444673611229 17.6032480989927 16.8654057286836 16.2119141348044 17.5188973225629 16.8106215934581 16.7575931298007 16.8636500571154
"619" 813 16.8764604648873 16.1470690251729 17.6058519046017 16.868452426391 16.2149597261143 17.5219451266676 16.8141314124125 16.7610716171423 16.8671912076827
"620" 814 16.8790600002878 16.1496674894003 17.6084525111753 16.8714961762609 16.2180023685779 17.524989983944 16.8176378105488 16.7645453711819 16.8707302499156
"621" 815 16.8816563441155 16.1522627616643 17.6110499265667 16.8745369847619 16.2210420686671 17.5280319008567 16.8211407865187 16.7680143955339 16.8742671775035
"622" 816 16.8842495041976 16.1548548497952 17.6136441586 16.8775748583401 16.224078832832 17.5310708838483 16.8246403389997 16.771478694844 16.8778019831554
"623" 817 16.8868394883328 16.1574437615947 17.6162352150709 16.8806098034198 16.2271126675003 17.5341069393394 16.8281364666948 16.7749382747774 16.8813346586121
"624" 818 16.8894263042908 16.1600295048356 17.618823103746 16.8836418264033 16.230143579078 17.5371400737286 16.831629168332 16.7783931420062 16.8848651946577
"625" 819 16.8920099598132 16.1626120872624 17.6214078323639 16.8866709336712 16.2331715739494 17.540170293393 16.8351184426646 16.781843304196 16.8883935811331
"626" 820 16.894590462613 16.1651915165912 17.6239894086347 16.8896971315822 16.2361966584768 17.5431976046876 16.8386042884705 16.7852887699923 16.8919198069488
"627" 821 16.897167820375 16.1677678005098 17.6265678402403 16.8927204264737 16.2392188390012 17.5462220139462 16.8420867045526 16.7887295490062 16.895443860099
"628" 822 16.8997420407562 16.170340946678 17.6291431348344 16.8957408246613 16.2422381218417 17.5492435274809 16.8455656897379 16.7921656517997 16.8989657276762
"629" 823 16.9023131313854 16.1729109627277 17.6317153000432 16.8987583324394 16.2452545132964 17.5522621515824 16.849041242878 16.7955970898704 16.9024853958857
"630" 824 16.9048810998637 16.1754778562628 17.6342843434646 16.901772956081 16.2482680196417 17.5552778925202 16.8525133628486 16.7990238756358 16.9060028500614
"631" 825 16.9074459537645 16.1780416348597 17.6368502726694 16.9047847018378 16.2512786471331 17.5582907565426 16.8559820485491 16.8024460224169 16.9095180746814
"632" 826 16.9100077006339 16.1806023060672 17.6394130952005 16.9077935759407 16.2542864020047 17.5613007498767 16.859447298903 16.8058635444221 16.9130310533839
"633" 827 16.9125663479902 16.1831598774069 17.6419728185735 16.9107995845993 16.2572912904698 17.5643078787288 16.8629091128571 16.8092764567297 16.9165417689845
"634" 828 16.9151219033247 16.1857143563726 17.6445294502769 16.9138027340024 16.2602933187206 17.5673121492841 16.8663674893818 16.8126847752707 16.9200502034928
"635" 829 16.9176743741018 16.1882657504316 17.6470829977719 16.9168030303178 16.2632924929286 17.5703135677071 16.8698224274706 16.8160885168115 16.9235563381297
"636" 830 16.9202237677583 16.1908140670238 17.6496334684929 16.919800479693 16.2662888192444 17.5733121401415 16.8732739261402 16.8194876989351 16.9270601533453
"637" 831 16.9227700917048 16.1933593135622 17.6521808698473 16.9227950882543 16.2692823037981 17.5763078727106 16.8767219844301 16.8228823400236 16.9305616288366
"638" 832 16.9253133533246 16.1959014974333 17.6547252092159 16.925786862108 16.2722729526992 17.5793007715168 16.8801666014025 16.8262724592389 16.9340607435661
"639" 833 16.9278535599748 16.1984406259967 17.6572664939529 16.9287758073396 16.2752607720368 17.5822908426425 16.8836077761422 16.8296580765045 16.9375574757799
"640" 834 16.9303907189858 16.2009767065857 17.6598047313859 16.9317619300144 16.2782457678794 17.5852780921494 16.8870455077565 16.833039212486 16.9410518030269
"641" 835 16.9329248376617 16.2035097465072 17.6623399288162 16.9347452361773 16.2812279462755 17.5882625260792 16.8904797953745 16.836415888572 16.9445437021771
"642" 836 16.9354559232805 16.2060397530419 17.6648720935191 16.9377257318533 16.2842073132534 17.5912441504532 16.8939106381479 16.8397881268546 16.9480331494412
"643" 837 16.9379839830938 16.2085667334441 17.6674012327435 16.9407034230471 16.2871838748211 17.594222971273 16.8973380352499 16.8431559501099 16.95152012039
"644" 838 16.9405090243276 16.2110906949425 17.6699273537126 16.9436783157434 16.2901576369668 17.59719899452 16.9007619858756 16.8465193817783 16.9550045899729
"645" 839 16.9430310541817 16.2136116447397 17.6724504636236 16.9466504159071 16.2931286056586 17.6001722261555 16.9041824892415 16.8498784459445 16.9584865325385
"646" 840 16.9455500798303 16.2161295900126 17.674970569648 16.9496197294833 16.2960967868451 17.6031426721216 16.9075995445857 16.8532331673179 16.9619659218535
"647" 841 16.9480661084222 16.2186445379126 17.6774876789319 16.9525862623974 16.2990621864548 17.60611033834 16.9110131511673 16.8565835712123 16.9654427311223
"648" 842 16.9505791470804 16.2211564955653 17.6800017985955 16.9555500205551 16.3020248103968 17.6090752307134 16.9144233082667 16.8599296835261 16.9689169330073
"649" 843 16.9530892029027 16.2236654700713 17.6825129357341 16.9585110098426 16.3049846645606 17.6120373551246 16.9178300151851 16.8632715307223 16.9723884996479
"650" 844 16.9555962829616 16.2261714685056 17.6850210974176 16.9614692361267 16.3079417548163 17.6149967174371 16.9212332712445 16.8666091398084 16.9758574026805
"651" 845 16.9581003943046 16.2286744979183 17.6875262906908 16.9644247052546 16.3108960870143 17.6179533234949 16.9246330757875 16.8699425383165 16.9793236132584
"652" 846 16.9606015439539 16.2311745653345 17.6900285225734 16.9673774230546 16.3138476669861 17.620907179123 16.9280294281771 16.8732717542831 16.9827871020711
"653" 847 16.9630997389072 16.2336716777541 17.6925278000603 16.9703273953355 16.3167965005439 17.6238582901271 16.9314223277968 16.8765968162295 16.9862478393642
"654" 848 16.9655949861371 16.2361658421525 17.6950241301217 16.9732746278871 16.3197425934806 17.6268066622936 16.93481177405 16.8799177531417 16.9897057949584
"655" 849 16.9680872925918 16.2386570654804 17.6975175197032 16.9762191264803 16.3226859515702 17.6297523013903 16.9381977663603 16.8832345944509 16.9931609382698
"656" 850 16.9705766651947 16.2411453546638 17.7000079757257 16.9791608968668 16.3256265805679 17.6326952131657 16.9415803041711 16.886547370014 16.9966132383282
"657" 851 16.9730631108451 16.2436307166045 17.7024955050858 16.9820999447797 16.3285644862097 17.6356354033497 16.9449593869453 16.8898561100935 17.0000626637972
"658" 852 16.9755466364177 16.2461131581797 17.7049801146558 16.9850362759332 16.3314996742131 17.6385728776533 16.9483350141657 16.8931608453388 17.0035091829926
"659" 853 16.9780272487632 16.2485926862425 17.7074618112838 16.9879698960229 16.3344321502768 17.641507641769 16.9517071853343 16.8964616067668 17.0069527639019
"660" 854 16.980504954708 16.2510693076222 17.7099406017938 16.9909008107257 16.3373619200809 17.6444397013705 16.9550758999724 16.8997584257425 17.0103933742024
"661" 855 16.9829797610548 16.2535430291236 17.7124164929861 16.9938290257001 16.3402889892869 17.6473690621132 16.9584411576205 16.9030513339608 17.0138309812801
"662" 856 16.9854516745824 16.256013857528 17.7148894916367 16.9967545465859 16.343213363538 17.6502957296339 16.9618029578378 16.9063403634272 17.0172655522484
"663" 857 16.9879207020456 16.2584817995928 17.7173596044983 16.999677379005 16.3461350484588 17.6532197095512 16.9651613002028 16.9096255464399 17.0206970539657
"664" 858 16.9903868501758 16.2609468620519 17.7198268382997 17.0025975285607 16.349054049656 17.6561410074653 16.9685161843123 16.9129069155711 17.0241254530536
"665" 859 16.9928501256809 16.2634090516155 17.7222911997463 17.005515000838 16.3519703727176 17.6590596289584 16.9718676097819 16.9161845036492 17.0275507159146
"666" 860 16.9953105352452 16.2658683749703 17.7247526955201 17.0084298014042 16.354884023214 17.6619755795944 16.9752155762455 16.919458343741 17.03097280875
"667" 861 16.99776808553 16.2683248387801 17.7272113322799 17.0113419358082 16.357795006697 17.6648888649193 16.9785600833552 16.9227284691339 17.0343916975765
"668" 862 17.000222783173 16.2707784496849 17.729667116661 17.014251409581 16.3607033287009 17.6677994904611 16.9819011307815 16.9259949133191 17.0378073482439
"669" 863 17.0026746347891 16.2732292143021 17.7321200552761 17.017158228236 16.3636089947419 17.6707074617301 16.9852387182127 16.9292577099741 17.0412197264512
"670" 864 17.0051236469702 16.2756771392259 17.7345701547145 17.0200623972685 16.3665120103184 17.6736127842186 16.9885728453549 16.9325168929458 17.0446287977641
"671" 865 17.0075698262852 16.2781222310275 17.7370174215428 17.0229639221562 16.3694123809112 17.6765154634012 16.9919035119323 16.9357724962346 17.04803452763
"672" 866 17.0100131792803 16.2805644962556 17.7394618623049 17.0258628083591 16.3723101119832 17.6794155047351 16.9952307176864 16.9390245539774 17.0514368813953
"673" 867 17.012453712479 16.283003941436 17.7419034835221 17.0287590613198 16.3752052089798 17.6823129136597 16.9985544623762 16.9422731004321 17.0548358243203
"674" 868 17.0148914323824 16.2854405730719 17.7443422916929 17.0316526864632 16.3780976773292 17.6852076955971 17.0018747457781 16.9455181699615 17.0582313215947
"675" 869 17.0173263454689 16.2878743976443 17.7467782932935 17.0345436891969 16.3809875224418 17.6880998559519 17.0051915676858 16.9487597970183 17.0616233383533
"676" 870 17.0197584581947 16.2903054216116 17.7492114947779 17.0374320749111 16.3838747497109 17.6909894001113 17.00850492791 16.9519980161296 17.0650118396904
"677" 871 17.0221877769938 16.29273365141 17.7516419025776 17.0403178489789 16.3867593645123 17.6938763334455 17.0118148262783 16.9552328618818 17.0683967906747
"678" 872 17.0246143082778 16.2951590934535 17.7540695231022 17.043201016756 16.3896413722047 17.6967606613073 17.0151212626352 16.9584643689068 17.0717781563636
"679" 873 17.0270380584366 16.2975817541341 17.7564943627391 17.0460815835812 16.3925207781299 17.6996423890325 17.018424236842 16.9616925718668 17.0751559018172
"680" 874 17.0294590338378 16.3000016398218 17.7589164278538 17.0489595547761 16.3953975876123 17.7025215219399 17.0217237487764 16.9649175054407 17.0785299921122
"681" 875 17.0318772408275 16.3024187568649 17.76133572479 17.0518349356454 16.3982718059595 17.7053980653312 17.0250197983327 16.9681392043102 17.0819003923552
"682" 876 17.0342926857297 16.3048331115897 17.7637522598698 17.0547077314769 16.4011434384622 17.7082720244915 17.0283123854214 16.9713577031466 17.0852670676962
"683" 877 17.0367053748471 16.3072447103009 17.7661660393933 17.0575779475416 16.4040124903944 17.7111434046887 17.0316015099694 16.9745730365971 17.0886299833417
"684" 878 17.0391153144606 16.3096535592819 17.7685770696394 17.0604455890937 16.406878967013 17.7140122111744 17.0348871719195 16.9777852392723 17.0919891045667
"685" 879 17.0415225108299 16.3120596647942 17.7709853568655 17.0633106613709 16.4097428735586 17.7168784491832 17.0381693712306 16.9809943457333 17.0953443967279
"686" 880 17.0439269701929 16.3144630330783 17.7733909073075 17.0661731695941 16.4126042152548 17.7197421239334 17.0414481078773 16.9842003904793 17.0986958252753
"687" 881 17.0463286987668 16.3168636703534 17.7757937271803 17.0690331189678 16.4154629973091 17.7226032406264 17.0447233818502 16.9874034079358 17.1020433557646
"688" 882 17.0487277027473 16.3192615828173 17.7781938226774 17.0718905146799 16.4183192249122 17.7254618044476 17.0479951931552 16.9906034324422 17.1053869538682
"689" 883 17.0511239883091 16.3216567766469 17.7805911999714 17.0747453619021 16.4211729032385 17.7283178205657 17.0512635418139 16.9938004982407 17.1087265853871
"690" 884 17.053517561606 16.3240492579981 17.7829858652139 17.0775976657897 16.4240240374461 17.7311712941332 17.0545284278632 16.9969946394647 17.1120622162617
"691" 885 17.0559084287708 16.3264390330058 17.7853778245357 17.0804474314816 16.4268726326768 17.7340222302865 17.0577898513554 17.0001858901277 17.115393812583
"692" 886 17.0582965959156 16.3288261077844 17.7877670840468 17.0832946641009 16.4297186940563 17.7368706341455 17.0610478123576 17.0033742841126 17.1187213406027
"693" 887 17.0606820691319 16.3312104884274 17.7901536498365 17.0861393687542 16.4325622266941 17.7397165108144 17.0643023109524 17.0065598551607 17.1220447667441
"694" 888 17.0630648544905 16.3335921810076 17.7925375279735 17.0889815505323 16.4354032356836 17.742559865381 17.067553347237 17.0097426368619 17.125364057612
"695" 889 17.0654449580417 16.3359711915775 17.794918724506 17.0918212145099 16.4382417261024 17.7454007029174 17.0708009213235 17.0129226626442 17.1286791800028
"696" 890 17.0678223858155 16.338347526169 17.7972972454619 17.0946583657459 16.441077703012 17.7482390284798 17.0740450333387 17.0160999657635 17.1319901009139
"697" 891 17.0701971438214 16.3407211907939 17.7996730968488 17.0974930092833 16.4439111714582 17.7510748471085 17.077285683424 17.0192745792944 17.1352967875536
"698" 892 17.0725692380488 16.3430921914436 17.802046284654 17.1003251501494 16.4467421364709 17.7539081638279 17.0805228717354 17.0224465361206 17.1385992073501
"699" 893 17.074938674467 16.3454605340893 17.8044168148447 17.1031547933557 16.4495706030644 17.756738983647 17.0837565984429 17.0256158689252 17.1418973279606
"700" 894 17.0773054590252 16.3478262246823 17.806784693368 17.105981943898 16.4523965762372 17.7595673115589 17.0869868637312 17.028782610182 17.1451911172804
"701" 895 17.0796695976526 16.350189269154 17.8091499261513 17.1088066067569 16.4552200609724 17.7623931525414 17.090213667799 17.0319467921464 17.1484805434515
"702" 896 17.0820310962587 16.3525496734156 17.8115125191019 17.1116287868971 16.4580410622374 17.7652165115567 17.0934370108588 17.0351084468466 17.1517655748711
"703" 897 17.0843899607331 16.3549074433589 17.8138724781074 17.114448489268 16.4608595849844 17.7680373935515 17.0966568931374 17.0382676060751 17.1550461801998
"704" 898 17.0867461969457 16.3572625848557 17.8162298090357 17.1172657188036 16.4636756341501 17.7708558034572 17.0998733148754 17.0414243013806 17.1583223283701
"705" 899 17.0890998107468 16.3596151037583 17.8185845177353 17.1200804804228 16.4664892146558 17.7736717461899 17.1030862763268 17.0445785640593 17.1615939885943
"706" 900 17.0914508079673 16.3619650058996 17.820936610035 17.122892779029 16.4693003314075 17.7764852266504 17.1062957777596 17.0477304251468 17.1648611303724
"707" 901 17.0937991944185 16.3643122970929 17.8232860917441 17.1257026195104 16.4721089892963 17.7792962497246 17.1095018194551 17.0508799154106 17.1681237234997
"708" 902 17.0961449758926 16.3666569831322 17.8256329686529 17.1285100067404 16.4749151931979 17.7821048202829 17.1127044017082 17.054027065342 17.1713817380744
"709" 903 17.0984881581622 16.3689990697922 17.8279772465322 17.131314945577 16.4777189479731 17.784910943181 17.115903524827 17.0571719051486 17.1746351445055
"710" 904 17.1008287469811 16.3713385628286 17.8303189311337 17.1341174408635 16.4805202584676 17.7877146232594 17.1190991891329 17.0603144647463 17.1778839135195
"711" 905 17.1031667480839 16.3736754679777 17.83265802819 17.136917497428 16.4833191295122 17.7905158653437 17.1222913949603 17.0634547737525 17.1811280161681
"712" 906 17.1055021671859 16.3760097909571 17.8349945434148 17.1397151200839 16.4861155659229 17.7933146742449 17.1254801426568 17.0665928614783 17.1843674238352
"713" 907 17.107835009984 16.3783415374653 17.8373284825028 17.1425103136298 16.4889095725008 17.7961110547589 17.1286654325827 17.0697287569215 17.1876021082439
"714" 908 17.1101652821559 16.380670713182 17.8396598511299 17.1453030828496 16.4917011540322 17.798905011667 17.1318472651114 17.0728624887593 17.1908320414634
"715" 909 17.1124929893607 16.3829973237681 17.8419886549533 17.1480934325123 16.4944903152888 17.8016965497358 17.1350256406288 17.0759940853414 17.1940571959161
"716" 910 17.1148181372387 16.3853213748659 17.8443148996115 17.1508813673726 16.4972770610278 17.8044856737174 17.1382005595335 17.079123574683 17.1972775443841
"717" 911 17.1171407314118 16.3876428720991 17.8466385907245 17.1536668921704 16.5000613959916 17.8072723883492 17.1413720222368 17.0822509844576 17.2004930600161
"718" 912 17.1194607774832 16.3899618210727 17.8489597338937 17.1564500116313 16.5028433249082 17.8100566983543 17.1445400291623 17.0853763419905 17.203703716334
"719" 913 17.1217782810379 16.3922782273737 17.8512783347022 17.1592307304661 16.5056228524911 17.8128386084412 17.1477045807458 17.0884996742518 17.2069094872398
"720" 914 17.1240932476424 16.3945920965702 17.8535943987146 17.1620090533718 16.5083999834396 17.815618123304 17.1508656774356 17.0916210078497 17.2101103470215
"721" 915 17.1264056828449 16.3969034342124 17.8559079314775 17.1647849850306 16.5111747224385 17.8183952476227 17.1540233196922 17.0947403690238 17.2133062703606
"722" 916 17.1287155921757 16.3992122458323 17.858218938519 17.1675585301106 16.5139470741582 17.821169986063 17.1571775079878 17.097857783638 17.2164972323377
"723" 917 17.1310229811465 16.4015185369436 17.8605274253495 17.1703296932658 16.5167170432553 17.8239423432762 17.1603282428071 17.1009732771744 17.2196832084398
"724" 918 17.1333278552516 16.4038223130421 17.862833397461 17.1730984791359 16.519484634372 17.8267123238998 17.1634755246462 17.1040868747262 17.2228641745663
"725" 919 17.1356302199667 16.4061235796057 17.8651368603278 17.1758648923466 16.5222498521363 17.829479932557 17.1666193540134 17.1071986009913 17.2260401070355
"726" 920 17.1379300807503 16.4084223420942 17.8674378194063 17.1786289375096 16.5250127011623 17.8322451738569 17.1697597314284 17.1103084802651 17.2292109825916
"727" 921 17.1402274430425 16.4107186059498 17.8697362801352 17.1813906192227 16.5277731860503 17.835008052395 17.1728966574226 17.1134165364344 17.2323767784108
"728" 922 17.1425223122661 16.413012376597 17.8720322479352 17.1841499420695 16.5305313113864 17.8377685727527 17.1760301325391 17.1165227929702 17.235537472108
"729" 923 17.1448146938261 16.4153036594424 17.8743257282097 17.1869069106202 16.533287081743 17.8405267394973 17.1791601573323 17.1196272729212 17.2386930417433
"730" 924 17.1471045931099 16.4175924598754 17.8766167263444 17.1896615294307 16.5360405016786 17.8432825571829 17.1822867323679 17.1227299989068 17.241843465829
"731" 925 17.1493920154876 16.4198787832677 17.8789052477076 17.1924138030436 16.538791575738 17.8460360303493 17.185409858223 17.1258309931102 17.2449887233358
"732" 926 17.1516769663118 16.4221626349735 17.8811912976501 17.1951637359876 16.5415403084523 17.8487871635229 17.1885295354858 17.1289302772716 17.2481287937
"733" 927 17.1539594509176 16.4244440203299 17.8834748815054 17.1979113327778 16.5442867043391 17.8515359612165 17.1916457647556 17.1320278726811 17.25126365683
"734" 928 17.1562394746231 16.4267229446564 17.8857560045899 17.2006565979158 16.5470307679022 17.8542824279294 17.1947585466427 17.1351238001719 17.2543932931135
"735" 929 17.1585170427291 16.4289994132557 17.8880346722026 17.2033995358896 16.549772503632 17.8570265681471 17.1978678818312 17.1382180799847 17.2575176836776
"736" 930 17.1607921605193 16.4312734314131 17.8903108896255 17.2061401511737 16.5525119160054 17.859768386342 17.2009737747661 17.1413107242129 17.2606368253192
"737" 931 17.1630648332604 16.433545004397 17.8925846621237 17.2088784482294 16.555249009486 17.8625078869728 17.2040762356889 17.144401732541 17.2637507388369
"738" 932 17.165335066202 16.4358141374588 17.8948559949452 17.2116144315045 16.5579837885239 17.8652450744851 17.2071752753018 17.1474911030906 17.2668594475131
"739" 933 17.167602864577 16.4380808358329 17.8971248933211 17.2143481054335 16.5607162575558 17.8679799533111 17.2102709042665 17.1505788334581 17.2699629750749
"740" 934 17.1698682336013 16.440345104737 17.8993913624657 17.2170794744377 16.5634464210055 17.8707125278698 17.2133631332045 17.1536649207307 17.2730613456783
"741" 935 17.1721311784743 16.442606949372 17.9016554075767 17.2198085429252 16.5661742832833 17.873442802567 17.2164519726974 17.1567493615022 17.2761545838927
