"x" "predicted" "std.error" "conf.low" "conf.high" "group" "weight"
"549" 4.51302274703008 17.8973426518717 0.0281951631903419 17.8420167186642 17.9526685850792 "1" 1182
"550" 4.51546009535509 17.9048247814944 0.028290269461627 17.849312226093 17.9603373368959 "1" 1185
"551" 4.51870235034969 17.9147781386799 0.0284186308442249 17.8590137062727 17.970542571087 "1" 1189
"552" 4.52193603247142 17.9247056828651 0.0285483164342585 17.8686867750274 17.9807245907028 "1" 1193
"553" 4.52354967475424 17.9296598635173 0.0286135033986719 17.8735130426182 17.9858066844163 "1" 1195
"554" 4.52757450173415 17.9420176205862 0.0287769915804551 17.8855499951518 17.9984852460206 "1" 1200
"555" 4.53078487152832 17.9518756255922 0.0289078283830021 17.8951512657616 18.0085999854228 "1" 1204
"556" 4.53158615219826 17.9543362457657 0.0289404830794219 17.8975478092869 18.0111246822446 "1" 1205
"557" 4.53478605106574 17.9641633292247 0.029070668556499 17.9071194364124 18.0212072220369 "1" 1209
"558" 4.53638287701749 17.96906769142 0.0291354024726154 17.91189677454 18.0262386083 "1" 1211
"559" 4.54195547407527 17.9861852991203 0.0293591992522345 17.928575237214 18.0437953610267 "1" 1218
"560" 4.54274950044509 17.9886246564195 0.0293907567353628 17.9309526708707 18.0462966419683 "1" 1219
"561" 4.55302548020397 18.0202007675792 0.0297896554666446 17.9617460433594 18.0786554917989 "1" 1232
"562" 4.55381239970498 18.022619344043 0.029819379523565 17.9641062938198 18.0811323942663 "1" 1233
"563" 4.55617014842232 18.0298662654111 0.0299076567238941 17.9711799933321 18.08855253749 "1" 1236
"564" 4.56243553371792 18.0491271433231 0.0301362162953125 17.9899923804339 18.1082619062122 "1" 1244
"565" 4.56477687913087 18.0563260307449 0.0302192560522772 17.9970283231685 18.1156237383212 "1" 1247
"566" 4.56633531446308 18.0611180758849 0.0302737838949145 18.0017133710991 18.1205227806706 "1" 1249
"567" 4.56789178707816 18.0659043684381 0.0303276385844818 18.006393987337 18.1254147495393 "1" 1251
"568" 4.57177441844208 18.0778450324505 0.030459297470563 18.0180763038204 18.1376137610805 "1" 1256
"569" 4.57564490466068 18.0897500753757 0.0305866603089138 18.0297314291324 18.1497687216189 "1" 1261
"570" 4.57873260690271 18.0992486203287 0.0306854407275354 18.0390361422993 18.1594610983581 "1" 1265
"571" 4.57950333165649 18.1016197319056 0.030709703889912 18.0413596435079 18.1618798203032 "1" 1266
"572" 4.58411764546108 18.1158169365211 0.0308516694986785 18.0552782762374 18.1763555968048 "1" 1272
"573" 4.59024349195942 18.1346684821419 0.0310314363029496 18.0737770746108 18.195559889673 "1" 1280
"574" 4.59177024395396 18.1393675259045 0.0310747094594779 18.0783912056615 18.2003438461474 "1" 1282
"575" 4.59557893942864 18.1510910676775 0.0311800425243124 18.0899080577243 18.2122740776307 "1" 1287
"576" 4.59937600756788 18.1627804046911 0.0312814029503318 18.1013985003346 18.2241623090477 "1" 1292
"577" 4.6016487007664 18.1697776802431 0.0313403702619919 18.1082800673331 18.2312752931531 "1" 1295
"578" 4.60391725423759 18.176762768476 0.0313979919020016 18.1151520875555 18.2383734493964 "1" 1298
"579" 4.60618168506385 18.1837357162397 0.0314543043325203 18.1220145363039 18.2454568961754 "1" 1301
"580" 4.61744258978025 18.2184199678762 0.0317176629396075 18.1561820127543 18.2806579229981 "1" 1316
"581" 4.62786199411441 18.250524183409 0.0319398493686768 18.1878502431697 18.3131981236483 "1" 1330
"582" 4.6300834847453 18.2573704742741 0.031985018737118 18.1946079004828 18.3201330480654 "1" 1333
"583" 4.63156229351856 18.2619282130487 0.0320147191103237 18.1991073597273 18.3247490663702 "1" 1335
"584" 4.6337772408944 18.268755170685 0.0320586946050664 18.2058480264892 18.3316623148808 "1" 1338
"585" 4.63525170207084 18.2733000607694 0.0320876541980009 18.2103360906388 18.3362640309 "1" 1340
"586" 4.63893029228429 18.2846399262905 0.0321589347188495 18.221536086023 18.3477437665581 "1" 1345
"587" 4.64771519785563 18.3117262954699 0.0323250034725817 18.2482965869422 18.3751560039977 "1" 1357
"588" 4.64990186683216 18.3184695975263 0.0323657783689515 18.2549598784954 18.3819793165572 "1" 1360
"589" 4.65281152808431 18.3274432005893 0.0324199024967523 18.263827276538 18.3910591246405 "1" 1364
"590" 4.65861076300785 18.3453308866598 0.0325279284171571 18.281502988845 18.4091587844747 "1" 1372
"591" 4.66869569989473 18.3764453762125 0.0327197137839313 18.312241147737 18.4406496046881 "1" 1386
"592" 4.67727631976279 18.4029261237746 0.0328915356796291 18.3383847379412 18.467467509608 "1" 1398
"593" 4.67870078255535 18.4073228256569 0.0329211877963964 18.3427232549844 18.4719223963293 "1" 1400
"594" 4.6907445008905 18.4445038600091 0.0331893947677391 18.3793780004522 18.509629719566 "1" 1417
"595" 4.69426512262854 18.4553750472675 0.0332749507605308 18.3900813055419 18.5206687889931 "1" 1422
"596" 4.69777601543848 18.4662172655268 0.0333641297160737 18.4007485324772 18.5316859985764 "1" 1427
"597" 4.69847703189285 18.4683822477972 0.0333824287229008 18.4028776075382 18.5338868880563 "1" 1428
"598" 4.69917766210911 18.4705460794166 0.0334008881255845 18.4050052172115 18.5360869416216 "1" 1429
"599" 4.69987790657013 18.4727087617266 0.03341951047706 18.4071313578294 18.5382861656239 "1" 1430
"600" 4.70337335938133 18.4835049804294 0.0335151552702517 18.4177398976241 18.5492700632347 "1" 1435
"601" 4.71241688761121 18.5114420263829 0.0337854369022994 18.4451465836921 18.5777374690737 "1" 1448
"602" 4.72277267096623 18.5434411537363 0.0341416346009372 18.4764467624368 18.6104355450358 "1" 1463
"603" 4.72483379167123 18.5498110038007 0.0342192152184482 18.4826643800054 18.616957627596 "1" 1466
"604" 4.72894609484662 18.5625210009682 0.0343811863652828 18.495056549438 18.6299854524983 "1" 1472
"605" 4.73440869452376 18.5794064522167 0.0346119217400787 18.5114892404082 18.6473236640253 "1" 1480
"606" 4.73781102947645 18.5899245879998 0.0347651078519494 18.5217067868833 18.6581423891164 "1" 1485
"607" 4.74323606014824 18.6066976139246 0.035025236202376 18.53796937619 18.6754258516591 "1" 1493
"608" 4.74796422729172 18.6213179022579 0.0352686204179074 18.5521120840689 18.690523720447 "1" 1500
"609" 4.76869685841648 18.6854460053323 0.0365365179148845 18.6137522564383 18.7571397542263 "1" 1531
"610" 4.77333263212872 18.6997890846196 0.0368680793352713 18.6274447296314 18.7721334396078 "1" 1538
"611" 4.78975459043064 18.7506103023365 0.0381951228678797 18.675661957389 18.825558647284 "1" 1563
"612" 4.8020975718435 18.7888198134967 0.039355711129829 18.7115941052926 18.8660455217007 "1" 1582
"613" 4.86150083906764 18.9728354505657 0.0469701084848635 18.8806683981092 19.0650025030221 "1" 1676
"614" 4.87196244670424 19.0052617081193 0.0486499214838523 18.9097984441404 19.1007249720981 "1" 1693
"615" 4.87929744352376 19.0279998810833 0.0498843139738907 18.9301144315688 19.1258853305978 "1" 1705
"616" 4.92953554554196 19.1837946097096 0.0594791102176761 19.0670817800327 19.3005074393864 "1" 1789
"617" 4.93597604784298 19.2037739400827 0.0608383918538578 19.0843938612573 19.3231540189082 "1" 1800
"618" 4.94005843904545 19.2164387489859 0.0617135050812158 19.0953414800297 19.3375360179421 "1" 1807
"619" 4.95626458419878 19.2667198560167 0.0652852371142635 19.1386139591423 19.3948257528911 "1" 1835
"620" 4.95913802909764 19.2756357361554 0.0659340030632544 19.1462567988904 19.4050146734205 "1" 1840
"621" 4.96943181594951 19.3075775397749 0.0682938538954884 19.1735679873706 19.4415870921792 "1" 1858
"622" 4.97398165521821 19.3216965654449 0.0693539497579988 19.185606840903 19.4577862899868 "1" 1866
"623" 4.97964741633598 19.3392791452383 0.0706879192273553 19.2005718403241 19.4779864501526 "1" 1876
"624" 5.00207549931538 19.4088864158136 0.0761068960638824 19.2595457285534 19.5582271030739 "1" 1916
"625" 5.00596244913778 19.4209507269299 0.0770665563797374 19.2697269470917 19.572174506768 "1" 1923
"626" 5.01425427669568 19.4466876123006 0.0791319552110886 19.2914110054928 19.6019642191084 "1" 1938
"627" 5.04800049795268 19.5514396085625 0.0877568001744346 19.3792389076062 19.7236403095189 "1" 2000
"628" 5.06880832771295 19.6160327170466 0.0932114167209134 19.433128699756 19.7989367343372 "1" 2039
